ID,가격(백만원)
TEST_168,81.3089391872386
TEST_169,151.4042766911684
TEST_170,151.31055992776803
TEST_171,97.84581296112401
TEST_172,60.70537360746622
TEST_173,38.622564648062735
TEST_174,23.053290178878772
TEST_175,22.8886477865424
TEST_176,50.65286504426859
TEST_177,47.86141376106592
TEST_178,58.09457908998411
TEST_179,23.662587303761153
TEST_180,97.2626187468221
TEST_181,159.2045256010002
TEST_182,58.80640211533834
TEST_183,24.324849777192014
TEST_184,27.61308341505049
TEST_185,38.8366869201933
TEST_186,58.84682162634184
TEST_187,37.76700375274856
TEST_188,22.89990291649894
TEST_189,27.985474287845495
TEST_190,151.17168459147507
TEST_191,26.00512441722457
TEST_192,38.83739518178797
TEST_193,97.08900878732389
TEST_194,21.231021861275384
TEST_195,79.66276105268956
TEST_196,100.26093710154412
TEST_197,47.82787646095693
TEST_198,40.29557318878839
TEST_199,22.94338352354083
TEST_200,35.74523877175337
TEST_201,105.98652622155586
TEST_202,55.845783804156454
TEST_203,58.67844554649387
TEST_204,35.74523877175337
TEST_205,22.752063964737015
TEST_206,72.10863808685242
TEST_207,58.05157313972522
TEST_208,70.13513595418186
TEST_209,35.562408048493594
TEST_210,35.67530355541948
TEST_211,156.01143302633938
TEST_212,40.60706839376974
TEST_213,100.24406867763143
TEST_214,74.88896187052474
TEST_215,24.29009716517924
TEST_216,65.33395276562119
TEST_217,80.09321343957919
TEST_218,66.23732724878536
TEST_219,47.87530813905519
TEST_220,37.76350904106637
TEST_221,48.41396102403466
TEST_222,114.9815016208054
TEST_223,160.27862900452328
TEST_224,72.00687986207663
TEST_225,37.78849959631977
TEST_226,78.1936877542351
TEST_227,58.84698847819368
TEST_228,40.74477547921538
TEST_229,69.60152252477083
TEST_230,79.96423415868914
TEST_231,80.07278330270083
TEST_232,40.33891388559311
TEST_233,155.97672728021192
TEST_234,99.5692898392533
TEST_235,34.78494900812951
TEST_236,127.02821480490842
TEST_237,53.80909210744417
TEST_238,69.78194113439683
TEST_239,83.36025804939403
TEST_240,53.813278321263034
TEST_241,106.73928829755073
TEST_242,40.60162132527262
TEST_243,59.658809081150366
TEST_244,66.43098256766248
TEST_245,79.8593411619811
TEST_246,159.95686749869586
TEST_247,120.91082901953021
TEST_248,80.05027337900698
TEST_249,35.27979737090814
TEST_250,40.73618009043607
TEST_251,34.11236862657873
TEST_252,125.4115871209401
TEST_253,40.555752084762
TEST_254,63.80001661601056
TEST_255,160.34208620376674
TEST_256,22.539216432289788
TEST_257,63.88200502503627
TEST_258,73.96019071143249
TEST_259,80.29098113268799
TEST_260,130.81594726439678
TEST_261,27.276951130631268
TEST_262,28.037897075180304
TEST_263,18.812821655345516
TEST_264,23.55001288290892
TEST_265,34.71657149251607
TEST_266,121.44201064012796
TEST_267,37.77567757752942
TEST_268,64.00318766672423
TEST_269,71.73193422876032
TEST_270,40.99740627652757
TEST_271,126.58895196325744
TEST_272,28.04701288554111
TEST_273,27.991286163234598
TEST_274,19.060119977182673
TEST_275,41.08931571368841
TEST_276,65.57167658755372
TEST_277,52.63298785150188
TEST_278,47.9498775005079
TEST_279,40.19322303032647
TEST_280,23.47643880842133
TEST_281,90.83274578581722
TEST_282,78.15346281013316
TEST_283,35.76589475968782
TEST_284,121.00169060441648
TEST_285,21.259040979445544
TEST_286,28.051346944192513
TEST_287,120.90441607246503
TEST_288,127.11760170192285
TEST_289,47.94303668923163
TEST_290,34.497316846628074
TEST_291,98.61451039473786
TEST_292,27.283557980304476
TEST_293,73.99241990575668
TEST_294,64.10249545122554
TEST_295,99.51009675347694
TEST_296,27.981667820555757
TEST_297,28.04690148651178
TEST_298,38.64921794623737
TEST_299,62.660873002281754
TEST_300,34.73986476616335
TEST_301,57.54812369048322
TEST_302,40.82556899892015
TEST_303,21.16471631224114
TEST_304,83.33545544063993
TEST_305,47.888983520902585
TEST_306,126.22051509141238
TEST_307,74.41111410952482
TEST_308,40.32401642966168
TEST_309,73.78667207872257
TEST_310,34.08118421637096
TEST_311,52.63282174649578
TEST_312,66.1398383918868
TEST_313,77.96296664382477
TEST_314,100.18237904905318
TEST_315,23.422024559834096
TEST_316,38.76382321530533
TEST_317,23.018041165135458
TEST_318,100.37713074065702
TEST_319,36.84559791972155
TEST_320,97.16601173641176
TEST_321,73.85701676714282
TEST_322,54.451729928564966
TEST_323,73.43400741826939
TEST_324,98.03404597785038
TEST_325,121.46652828524346
TEST_326,23.813103719838
TEST_327,69.742209004071
TEST_328,80.1079015227579
TEST_329,23.791198676713222
TEST_330,27.283557980304476
TEST_331,159.3953027972084
TEST_332,23.770905771485808
TEST_333,38.65381239727433
TEST_334,33.96404389512998
TEST_335,100.20126195598296
TEST_336,57.549664190989134
TEST_337,46.763605972890495
TEST_338,99.61617864048246
TEST_339,64.12942563153182
TEST_340,74.94760815077615
TEST_341,34.75180466346062
TEST_342,22.927927700088915
TEST_343,40.37248218244653
TEST_344,119.21186240019237
TEST_345,100.35255397089435
TEST_346,120.99930097255235
TEST_347,24.305925254199668
TEST_348,126.73482874166851
TEST_349,57.546288680948834
TEST_350,76.49247611985898
TEST_351,80.1805766567322
TEST_352,39.114130499763775
TEST_353,39.20521354050612
TEST_354,71.90277041722044
TEST_355,93.70330001770556
TEST_356,41.10764717541526
TEST_357,28.527564981550785
TEST_358,47.82676866377475
TEST_359,100.33370049986235
TEST_360,19.615037773549922
TEST_361,21.54932011564333
TEST_362,22.104816481481446
TEST_363,40.14513365484281
TEST_364,38.838797720426896
TEST_365,35.72178648924168
TEST_366,47.919310497896504
TEST_367,88.21150757853125
TEST_368,55.48499059218986
TEST_369,79.33817697813316
TEST_370,71.86140712518629
TEST_371,100.2752127262151
TEST_372,40.364147941977144
TEST_373,35.613596861543535
TEST_374,97.70549190292266
TEST_375,120.84464563441858
TEST_376,38.5511406451545
TEST_377,40.920871337443515
TEST_378,40.328882974647335
TEST_379,20.98603663570253
TEST_380,39.06229583493248
TEST_381,22.395477371018703
TEST_382,26.04307337563476
TEST_383,73.7953297175832
TEST_384,23.735550670241924
TEST_385,40.87600439588532
TEST_386,160.081193850054
TEST_387,40.24224694693191
TEST_388,48.171425850632446
TEST_389,64.01662675916575
TEST_390,48.58199182402514
TEST_391,64.14668451838783
TEST_392,26.114981390279944
TEST_393,125.67476103276347
TEST_394,38.65310696314671
TEST_395,59.96105276280164
TEST_396,35.73190780369775
TEST_397,93.54919459046835
TEST_398,40.31191407561973
TEST_399,28.107873944129086
TEST_400,22.6618629331485
TEST_401,99.4757441248093
TEST_402,34.061444862995934
TEST_403,18.21646153806496
TEST_404,66.43098256766248
TEST_405,38.89126587613268
TEST_406,35.24871495071442
TEST_407,100.31531363705082
TEST_408,79.96406442051925
TEST_409,58.81576211533835
TEST_410,35.31202080600301
TEST_411,64.67952412881333
TEST_412,27.904904823809193
TEST_413,64.76317885144934
TEST_414,70.03396727522319
TEST_415,59.50522001792383
TEST_416,38.526364455744215
TEST_417,40.94393832494666
TEST_418,125.07052124608786
TEST_419,131.15579778025756
TEST_420,40.83322785093372
TEST_421,99.66257769127925
TEST_422,57.575370241975165
TEST_423,28.063373810637508
TEST_424,156.00031950702422
TEST_425,64.6822003192895
TEST_426,28.031555975394888
TEST_427,60.01353017210586
TEST_428,37.69885189368196
TEST_429,80.01144375114174
TEST_430,38.75336246801695
TEST_431,63.904060549508806
TEST_432,53.813278321263034
TEST_433,18.985962164877435
TEST_434,72.40614804128558
TEST_435,23.296918385910978
TEST_436,38.3847565396807
TEST_437,79.95406684340463
TEST_438,37.68525794544626
TEST_439,77.88139273293282
TEST_440,75.54066283306308
TEST_441,41.036779542770894
TEST_442,106.79512885281271
TEST_443,73.85847538288286
TEST_444,74.12008586446981
TEST_445,52.51803308080816
TEST_446,35.35775857854087
TEST_447,57.53620756983773
TEST_448,63.894613394272845
TEST_449,80.05055769611339
TEST_450,83.30913017959331
TEST_451,100.29475122951254
TEST_452,17.41752682693757
TEST_453,69.54309238464067
TEST_454,57.48968646930053
TEST_455,27.304836931382848
TEST_456,50.80163768821476
TEST_457,38.65334573060766
TEST_458,27.9861815555871
TEST_459,22.983460509292932
TEST_460,22.479833076943297
TEST_461,97.23650520202023
TEST_462,34.49958261082001
TEST_463,54.7709071520715
TEST_464,79.11822651292947
TEST_465,120.96609483394313
TEST_466,51.00799238865426
TEST_467,159.08662572798386
TEST_468,80.14271638452982
TEST_469,40.342468293557644
TEST_470,62.65346236697546
TEST_471,47.949786547302715
TEST_472,27.962504964012357
TEST_473,38.747996348763515
TEST_474,40.17721333444601
TEST_475,35.446886851794694
TEST_476,120.95174761642238
TEST_477,59.625657927973094
TEST_478,62.668474668084876
TEST_479,65.44579674205313
TEST_480,41.06697899951075
TEST_481,60.983158947908315
TEST_482,151.08105811480337
TEST_483,78.15346281013316
TEST_484,28.093155708657903
TEST_485,53.80073375743211
TEST_486,65.33776943228786
TEST_487,69.78194113439683
TEST_488,28.06177501678656
TEST_489,22.98412090998612
TEST_490,27.991286163234598
TEST_491,38.8028241283384
TEST_492,59.6333066435418
TEST_493,59.98686526994911
TEST_494,80.07382330270082
TEST_495,40.184230250877874
TEST_496,37.759143280448484
TEST_497,78.11477235189004
TEST_498,84.94611111999107
TEST_499,106.8527917574905
TEST_500,60.63700390792112
TEST_501,130.61067884252944
TEST_502,23.876652656501438
TEST_503,73.85340009901506
TEST_504,75.0245991576751
TEST_505,68.21364969672499
TEST_506,160.23125362071895
TEST_507,14.974258033830194
TEST_508,80.25407360252873
TEST_509,59.59956573098005
TEST_510,50.71163613706468
TEST_511,16.666406727859144
TEST_512,38.39692606020334
TEST_513,107.30736579106343
TEST_514,59.69142416220527
TEST_515,38.638747116486414
TEST_516,63.900750498226756
TEST_517,27.38673175137386
TEST_518,73.89495737328001
TEST_519,66.5204390908101
TEST_520,69.70405794605584
TEST_521,97.31137517076617
TEST_522,18.067671304437752
TEST_523,37.04758878409972
TEST_524,47.64069641221791
TEST_525,19.669465786297017
TEST_526,73.7953297175832
TEST_527,71.95579907623681
TEST_528,63.769635428085806
TEST_529,26.02932056091989
TEST_530,127.02821480490842
TEST_531,29.099913423584507
TEST_532,127.42611849335267
TEST_533,53.41327677248687
TEST_534,159.1408682159524
TEST_535,80.14857454264963
TEST_536,33.86698404660637
TEST_537,78.1728369817638
TEST_538,79.95179808721292
TEST_539,27.978153776957825
TEST_540,125.32609903597603
TEST_541,123.33355616482591
TEST_542,22.408265946275897
TEST_543,62.656966249516834
TEST_544,64.36657240909832
TEST_545,121.24287211104725
TEST_546,72.3647177830991
TEST_547,59.634123310208466
TEST_548,22.971778010239124
TEST_549,38.62944492344642
TEST_550,24.2964017368872
TEST_551,26.040789857464333
TEST_552,40.835381560003846
TEST_553,80.07382330270082
TEST_554,22.92823123185767
TEST_555,64.02026622550895
TEST_556,100.3353346687702
TEST_557,48.06560090178616
TEST_558,22.457728492563163
TEST_559,35.779687811792726
TEST_560,80.19046287336981
TEST_561,36.94818950404091
TEST_562,21.260663603734812
TEST_563,99.44824331307282
TEST_564,28.00173923453208
TEST_565,80.04131888165247
TEST_566,73.80362838507872
TEST_567,23.675011029569358
TEST_568,22.76637147136897
TEST_569,78.67191113828353
TEST_570,59.658493928019794
TEST_571,125.89864686640986
TEST_572,28.15812980571218
TEST_573,23.75455501127562
TEST_574,35.77005531626525
TEST_575,40.81095017668004
TEST_576,80.10879656613861
TEST_577,80.01985922224992
TEST_578,118.57136282359917
TEST_579,48.694001204971244
TEST_580,27.966715744283047
TEST_581,57.35906980870979
TEST_582,28.023598973089744
TEST_583,60.67176999866014
TEST_584,75.00064842831357
TEST_585,40.00677133026889
TEST_586,64.00747437638589
TEST_587,27.96966886415147
TEST_588,24.299381224760314
TEST_589,33.932604996402276
TEST_590,160.21348684594236
TEST_591,28.007368680599047
TEST_592,115.00455639138748
TEST_593,88.96923143907713
TEST_594,28.03524411966862
TEST_595,23.711438957401008
TEST_596,35.75199418676553
TEST_597,160.34010887214498
TEST_598,159.11198770008593
TEST_599,23.47643880842133
TEST_600,38.86048601376037
TEST_601,28.06177501678656
TEST_602,20.722535389104866
TEST_603,99.4859649965368
TEST_604,21.231021861275384
TEST_605,78.17043142620824
TEST_606,60.639271643397706
TEST_607,69.94241134837984
TEST_608,33.980226840041276
TEST_609,35.45775266338108
TEST_610,156.03657002431964
TEST_611,118.75029048181898
TEST_612,79.94233499015466
TEST_613,27.981653383830803
TEST_614,23.68442615342971
TEST_615,23.010617001679034
TEST_616,37.77062835118635
TEST_617,100.13461291682792
TEST_618,79.89256050474799
TEST_619,35.31202080600301
TEST_620,59.69424791830433
TEST_621,79.8080376878275
TEST_622,123.37875351144045
TEST_623,64.05397750829924
TEST_624,40.283088428421436
TEST_625,21.197114720599387
TEST_626,35.742976400971635
TEST_627,34.17637092093155
TEST_628,34.13329179503203
TEST_629,79.77618787342773
TEST_630,40.845122531823456
TEST_631,23.064025188649474
TEST_632,23.01543111687425
TEST_633,23.79346534337989
TEST_634,40.031931953424554
TEST_635,100.41996248008564
TEST_636,22.402074288978366
TEST_637,130.76628807674948
TEST_638,79.97437139579628
TEST_639,160.18486817079452
TEST_640,160.07667956433977
TEST_641,26.082513143531877
TEST_642,72.08745953393058
TEST_643,27.966563079231335
TEST_644,18.888669186440687
TEST_645,78.22798716602438
TEST_646,73.8560250895
TEST_647,99.50899992968046
TEST_648,47.98689379351146
TEST_649,35.11632337907506
TEST_650,79.73343557387543
TEST_651,23.712731577425664
TEST_652,18.13496167436047
TEST_653,28.090759609359193
TEST_654,77.86976939959946
TEST_655,78.12561897899704
TEST_656,38.60348403010139
TEST_657,28.00000608402693
TEST_658,23.015450671739067
TEST_659,55.92375174739984
TEST_660,69.43815376080805
TEST_661,123.55143747120695
TEST_662,65.49494107719755
TEST_663,160.21348684594236
TEST_664,47.860264018328756
TEST_665,160.06623013198853
TEST_666,59.36178989398379
TEST_667,115.05068134577236
TEST_668,38.54595842293227
TEST_669,27.40440196804689
TEST_670,79.99052738044321
TEST_671,52.671310606245704
TEST_672,54.46175127182954
TEST_673,74.00404490575667
TEST_674,40.929081671474094
TEST_675,19.45953912745537
TEST_676,131.18491024981023
TEST_677,60.618040383315346
TEST_678,82.84473904642668
TEST_679,99.34546940895902
TEST_680,100.16587636987866
TEST_681,48.57019347216326
TEST_682,28.01810267067157
TEST_683,79.80095554678209
TEST_684,37.635114917262534
TEST_685,35.319060692172044
TEST_686,40.3868139308228
TEST_687,27.306540106874447
TEST_688,59.628196574307225
TEST_689,114.77621513270287
TEST_690,64.0942069527443
TEST_691,120.92264069634017
TEST_692,22.98911953037806
TEST_693,22.986555077627667
TEST_694,73.73595979472316
TEST_695,74.8484000854557
TEST_696,100.3000473389232
TEST_697,37.701769447510955
TEST_698,34.74978777691604
TEST_699,59.58646443617946
TEST_700,84.94611111999107
TEST_701,27.972119291062718
TEST_702,38.9175274664696
TEST_703,97.40631717829568
TEST_704,126.69292394856505
TEST_705,41.01926048226228
TEST_706,72.33695786188126
TEST_707,38.997217805432385
TEST_708,38.55947232379156
TEST_709,156.01449187947017
TEST_710,160.28054211143876
TEST_711,24.300938143088555
TEST_712,63.94317512847983
TEST_713,73.8254599948119
TEST_714,27.962504964012357
TEST_715,72.34396895373914
TEST_716,126.64038716464478
TEST_717,23.726850883990995
TEST_718,40.81500498646191
TEST_719,105.79633369293481
TEST_720,99.45240014301372
TEST_721,58.794902274068505
TEST_722,60.72565142611025
TEST_723,59.77699949807097
TEST_724,37.759884442628575
TEST_725,36.9376266918433
TEST_726,40.59156451520036
TEST_727,78.20116861856137
TEST_728,36.61722444743802
TEST_729,36.777626836640444
TEST_730,75.8163996295998
TEST_731,35.63995985314283
TEST_732,23.30626924220309
TEST_733,62.660873002281754
TEST_734,28.88618321648872
TEST_735,100.28334525270843
TEST_736,48.60809067726017
TEST_737,120.91829472656424
TEST_738,40.82556899892015
TEST_739,27.356969007310248
TEST_740,28.003230249391073
TEST_741,23.78233099709315
TEST_742,18.82395264395845
TEST_743,64.01991727015883
TEST_744,34.72111937036087
TEST_745,21.802697454117396
TEST_746,72.11185452096093
TEST_747,80.09470137815339
TEST_748,69.78194113439683
TEST_749,22.62476256454015
TEST_750,66.43098256766248
TEST_751,69.60152252477083
TEST_752,78.18976352755429
TEST_753,18.899701119213795
TEST_754,90.69045885866198
TEST_755,28.041533509133302
TEST_756,83.34035793575504
TEST_757,52.63298785150188
TEST_758,120.88209322985982
TEST_759,35.12585911794146
TEST_760,40.36171178796565
TEST_761,46.964327350769025
TEST_762,48.491886591800245
TEST_763,28.011507346919316
TEST_764,74.38210577959812
TEST_765,100.31621980094113
TEST_766,156.08765754589416
TEST_767,65.04152138452704
TEST_768,22.816893767860034
TEST_769,91.32853942296975
TEST_770,34.7051800188408
TEST_771,28.068802728157262
TEST_772,35.11632337907506
TEST_773,24.189150183076798
TEST_774,40.283088428421436
TEST_775,34.009986527363246
TEST_776,48.573204794047165
TEST_777,97.42834445342791
TEST_778,22.344311717141718
TEST_779,72.40710095524231
TEST_780,27.723767004738626
TEST_781,63.900750498226756
TEST_782,118.80014594037401
TEST_783,18.89045524619792
TEST_784,160.34090330058297
TEST_785,63.975198540836416
TEST_786,63.88090882102713
TEST_787,127.3007365624106
TEST_788,79.78085999122655
TEST_789,75.30612116785308
TEST_790,60.07714366416937
TEST_791,23.077455009932162
TEST_792,160.5030248252513
TEST_793,151.2435527388555
TEST_794,94.48039751655745
TEST_795,118.36633325190519
TEST_796,55.55007175734342
TEST_797,22.683751821997195
TEST_798,21.561997521987585
TEST_799,47.93859532622266
TEST_800,22.980899507401162
TEST_801,64.41180258458937
TEST_802,37.525746722847856
TEST_803,28.17973614125875
TEST_804,100.00046885970775
TEST_805,47.80287824071012
TEST_806,28.805803990254773
TEST_807,63.850485601959335
TEST_808,65.44579674205313
TEST_809,100.22873006663708
TEST_810,155.90073700101166
TEST_811,37.64991491750824
TEST_812,160.18799553673443
TEST_813,83.3367341930766
TEST_814,28.122096300603566
TEST_815,59.66743760183335
TEST_816,26.068148852863935
TEST_817,27.27557225076962
TEST_818,156.22396447533507
TEST_819,100.31207900729034
TEST_820,22.81326090732047
TEST_821,27.46286292574865
TEST_822,74.40477685433555
TEST_823,33.956412945945615
TEST_824,65.05099446394388
TEST_825,53.804919971250975
TEST_826,37.65450319441051
TEST_827,37.11181645386663
TEST_828,127.35521976590513
TEST_829,151.0797092788245
TEST_830,22.461214533633242
TEST_831,120.65562426126615
TEST_832,114.79596933150296
TEST_833,35.67530355541948
TEST_834,34.770235456059076
TEST_835,79.35143697813317
TEST_836,59.53810517131894
TEST_837,57.33518425910325
TEST_838,100.13787525845258
TEST_839,47.961573456021156
TEST_840,23.20460795606127
TEST_841,151.35532214999026
TEST_842,38.70610308843489
TEST_843,38.77215535910051
TEST_844,58.82137552276426
TEST_845,22.49173203703703
